PHITS(2212)->PDG(2212), PDG(2212)->PHITS(2212)
PHITS(2112)->PDG(2112), PDG(2112)->PHITS(2112)
PHITS(0)->PDG(0), PDG(2113)->PHITS(0)
PHITS(-211)->PDG(-211), PDG(-211)->PHITS(-211)
PHITS(1000002)->PDG(1000010020), PDG(1000010020)->PHITS(1000002)
PHITS(2000004)->PDG(1000020040), PDG(1000020040)->PHITS(2000004)
PHITS(0)->PDG(0), PDG(1000020041)->PHITS(0)
PHITS(0)->PDG(0), PDG(1010020040)->PHITS(0)
PHITS(0)->PDG(0), PDG(-1000020040)->PHITS(0)
PHITS(6000012)->PDG(1000060120), PDG(1000060120)->PHITS(6000012)
PHITS(22)->PDG(22), PDG(22)->PHITS(22)
PHITS(0)->PDG(0), PDG(-22)->PHITS(0)
PHITS(11)->PDG(11), PDG(11)->PHITS(11)
PHITS(-11)->PDG(-11), PDG(-11)->PHITS(-11)
PHITS(-2212)->PDG(-2212), PDG(-2212)->PHITS(-2212)
PHITS(-2112)->PDG(-2112), PDG(-2112)->PHITS(-2112)
PHITS(111)->PDG(111), PDG(111)->PHITS(111)
PHITS(0)->PDG(0), PDG(-111)->PHITS(0)
PHITS(331)->PDG(331), PDG(331)->PHITS(331)
PHITS(0)->PDG(0), PDG(-331)->PHITS(0)
PHITS(0)->PDG(0), PDG(112)->PHITS(0)
PHITS(3334)->PDG(3334), PDG(3334)->PHITS(3334)
PHITS(-3334)->PDG(-3334), PDG(-3334)->PHITS(-3334)
PHITS(0)->PDG(0), PDG(3335)->PHITS(0)
PHITS(0)->PDG(0), PDG(6)->PHITS(0)
PHITS(0)->PDG(0), PDG(0)->PHITS(0)
PHITS(0)->PDG(0), PDG(1)->PHITS(0)
PHITS(0)->PDG(0), PDG(10)->PHITS(0)
Finished without errors!
